Id,SalePrice
1461,117434.21010899621
1462,148485.74079073707
1463,182896.3194353708
1464,197567.48682184803
1465,191615.53982787358
1466,171885.1657790783
1467,176435.16782394078
1468,167323.92225647127
1469,184662.17079204615
1470,124154.85423755928
1471,176920.2197364977
1472,102210.95475994972
1473,96314.42364929833
1474,138108.04886397847
1475,110155.46820693047
1476,343156.93636187696
1477,245121.3539176021
1478,302866.93458223157
1479,299430.14152806584
1480,474607.98246772605
1481,321370.0087737101
1482,219059.90450260654
1483,171321.65705363083
1484,171268.72454783318
1485,193472.72670594943
1486,192611.6466797357
1487,339945.37616083445
1488,223029.11242309998
1489,193420.86561666563
1490,235426.46863543542
1491,191757.6355018564
1492,87364.3962564823
1493,189597.6872794085
1494,274811.0915832485
1495,264749.05671324226
1496,233664.11485928256
1497,172796.92738004666
1498,174788.1825954549
1499,168694.3737581535
1500,164165.35874908225
1501,174420.6917006815
1502,156305.09718334023
1503,266458.9177148714
1504,248667.51352785228
1505,223687.13726578047
1506,181790.4817703584
1507,244834.68553280152
1508,196786.91463320862
1509,160555.70690879144
1510,144979.76223434968
1511,144276.90584671937
1512,162506.01200368817
1513,143773.43182071054
1514,149960.48556015478
1515,173951.2576669598
1516,152433.9615120815
1517,168001.42699238443
1518,131040.88081652575
1519,206011.24740833123
1520,129394.01164405825
1521,127696.71096137793
1522,174390.55370103568
1523,111649.0838855623
1524,114549.1710749863
1525,119896.34585423334
1526,112419.70702918868
1527,99223.71200748115
1528,135844.64558705658
1529,150496.54964845764
1530,195993.04475239216
1531,120849.67552536528
1532,93691.796494604
1533,134829.52952857572
1534,116766.5424511477
1535,141860.19700937503
1536,106962.83389000037
1537,61395.631483864134
1538,158968.94122391276
1539,187667.46541163366
1540,87278.68111786232
1541,137762.15036660424
1542,127207.9538450104
1543,175482.22756534079
1544,85008.60819314072
1545,116383.69407721338
1546,133205.69303467264
1547,135780.55123580396
1548,131304.37553459362
1549,117861.44830256177
1550,137202.0282896733
1551,104886.81029890174
1552,137015.26333759178
1553,140817.85168442
1554,127390.60161088339
1555,156392.54619612326
1556,90957.8161450727
1557,91179.31959623122
1558,111474.47902374636
1559,89066.03455489369
1560,141621.81545881784
1561,122544.74222940755
1562,131121.08785938867
1563,122378.9400726033
1564,153067.12699197032
1565,146270.26878121868
1566,234095.9594093348
1567,80964.04556892393
1568,249936.5021962749
1569,130089.89158699804
1570,136382.2594380303
1571,105886.2313954562
1572,136611.10630952017
1573,223537.57822951203
1574,125058.70461041943
1575,242256.50907765518
1576,244908.2235612965
1577,186085.80481475015
1578,144894.17417140375
1579,140440.4522145029
1580,194195.4613629698
1581,159482.02601749788
1582,126427.73669485904
1583,274519.27170319244
1584,213844.4391333815
1585,139412.0243057188
1586,72242.70129014498
1587,103095.87840983216
1588,156618.03272556598
1589,94776.7675121601
1590,131047.96492128336
