Id,SalePrice
1461,119270.453125
1462,137381.859375
1463,175188.515625
1464,184978.078125
1465,193332.6875
1466,155412.96875
1467,160197.75
1468,144587.953125
1469,206051.390625
1470,116937.8984375
1471,126608.703125
1472,90731.15625
1473,101079.109375
1474,139085.078125
1475,124793.3046875
1476,363905.78125
1477,262808.34375
1478,309161.09375
1479,227434.953125
1480,467650.34375
1481,254206.65625
1482,223352.6875
1483,159640.171875
1484,142109.90625
1485,171217.953125
1486,182267.15625
1487,335062.25
1488,258779.296875
1489,237285.40625
1490,207314.640625
1491,205861.640625
1492,90137.703125
1493,103356.3984375
1494,469719.375
1495,256482.046875
1496,241441.734375
1497,165930.34375
1498,176593.015625
1499,112921.703125
1500,148769.21875
1501,176001.03125
1502,122171.4375
1503,249800.5625
1504,223879.859375
1505,210910.390625
1506,197080.421875
1507,251734.8125
1508,270590.75
1509,171597.03125
1510,156143.15625
1511,168682.9375
1512,146821.328125
1513,118137.5078125
1514,242807.3125
1515,225586.703125
1516,135595.375
1517,222741.34375
1518,154771.5
1519,246945.40625
1520,113485.46875
1521,160608.625
1522,175337.28125
1523,109426.59375
1524,140520.328125
1525,126704.0078125
1526,139446.609375
1527,110778.5859375
1528,124604.3359375
1529,157564.375
1530,227912.40625
1531,79962.0625
1532,54951.828125
1533,172058.46875
1534,88953.859375
1535,132077.03125
1536,87187.0078125
1537,37830.05859375
1538,154814.453125
1539,306716.28125
1540,157624.796875
1541,196181.0625
1542,137957.96875
1543,117709.2578125
1544,67140.9609375
1545,106336.6875
1546,147114.40625
1547,109781.5625
1548,111326.125
1549,79153.5
1550,133384.984375
1551,72863.6640625
1552,110297.25
1553,133755.03125
1554,166175.0
1555,146195.375
1556,55207.8515625
1557,93441.0
1558,89430.703125
1559,44360.75390625
1560,55460.25
1561,193390.59375
1562,128029.8046875
1563,118674.78125
1564,147613.734375
1565,128877.5234375
1566,305721.3125
1567,56943.5
1568,208473.5
1569,134658.765625
1570,142835.1875
1571,65130.51171875
1572,134834.4375
1573,314226.1875
1574,102912.90625
1575,299150.09375
1576,156934.515625
1577,176943.15625
1578,183302.59375
1579,115960.1796875
1580,182158.03125
1581,164791.4375
1582,116490.5546875
1583,257923.109375
1584,187400.5625
1585,142418.296875
1586,86756.7890625
1587,125713.1953125
1588,110643.4375
1589,85947.4375
1590,113685.4296875
1591,107250.34375
1592,62325.078125
1593,117142.2734375
1594,53149.203125
1595,102265.71875
1596,238432.765625
1597,147185.140625
1598,192126.59375
1599,241568.859375
1600,250826.09375
1601,140978.859375
1602,127945.09375
1603,91698.640625
1604,158631.25
1605,237754.75
1606,127230.125
1607,145640.5625
1608,183816.921875
1609,201977.5625
1610,168121.15625
1611,102264.359375
1612,160647.53125
1613,167096.71875
1614,111335.046875
1615,71276.0390625
1616,75645.21875
1617,85560.453125
1618,147188.359375
1619,160531.75
1620,190273.640625
1621,150278.15625
1622,190630.71875
1623,273034.90625
1624,174266.875
1625,105668.7734375
1626,151610.71875
1627,165754.9375
1628,261509.03125
1629,184953.921875
1630,363105.6875
1631,215427.0
1632,239384.453125
1633,164109.6875
1634,172542.0625
1635,161327.671875
1636,165735.8125
1637,125656.5
1638,172391.234375
1639,263258.875
1640,224219.375
1641,204139.859375
1642,155709.6875
1643,224662.234375
1644,173200.203125
1645,139423.59375
1646,142546.4375
1647,143845.125
1648,107598.359375
1649,135181.546875
1650,95619.953125
1651,123625.34375
1652,103113.3203125
1653,97394.828125
1654,133760.140625
1655,119458.5078125
1656,133946.890625
1657,155010.65625
1658,127058.0625
1659,172217.71875
1660,165167.625
1661,396181.78125
1662,409919.3125
1663,318466.09375
1664,611076.875
1665,244398.6875
1666,307254.6875
1667,256018.703125
1668,292725.71875
1669,310595.5625
1670,312364.78125
1671,230989.421875
1672,412350.625
1673,270483.65625
1674,228884.75
1675,203726.1875
1676,191914.171875
1677,236289.546875
1678,369620.25
1679,330723.75
1680,414871.15625
1681,245433.875
1682,291300.4375
1683,212608.171875
1684,156088.21875
1685,149402.765625
1686,155243.65625
1687,161811.1875
1688,190728.1875
1689,182292.546875
1690,166428.125
1691,161306.75
1692,197666.1875
1693,153752.140625
1694,172738.640625
1695,173287.09375
1696,278565.3125
1697,185349.4375
1698,345993.8125
1699,338838.9375
1700,226078.828125
1701,252284.21875
1702,267773.59375
1703,250392.546875
1704,294761.71875
1705,233866.984375
1706,174161.203125
1707,217147.671875
1708,216826.515625
1709,250125.25
1710,211709.625
1711,242856.875
1712,263011.9375
1713,242244.359375
1714,153669.765625
1715,193767.203125
1716,206530.625
1717,157769.015625
1718,159335.359375
