Id,SalePrice
1461,119483.37139972059
1462,154222.7075983956
1463,183790.06136017005
1464,199902.27996452397
1465,192423.8600792261
1466,173944.94432844612
1467,178287.4401318128
1468,164231.50105649137
1469,193766.27203146068
1470,118338.03558797634
1471,197702.9332057124
1472,93846.85069536998
1473,92864.4022641073
1474,141344.25992442438
1475,105784.25391926318
1476,341054.51839525107
1477,245808.32057178058
1478,298430.8721796287
1479,285602.64507929486
1480,449862.66226602724
1481,331963.2575618644
1482,214670.3736498394
1483,181110.81281001342
1484,156762.0338705354
1485,194749.47870331747
1486,199179.14198781457
1487,334097.45511422463
1488,236555.41862642614
1489,192749.0431282498
1490,242114.802422639
1491,196304.32571445694
1492,86895.53887010487
1493,201532.59388404802
1494,278338.2329855721
1495,277726.5793666231
1496,234535.0624012605
1497,169646.23922875893
1498,162195.51399076905
1499,160365.8675729058
1500,151281.3283084799
1501,171221.02462712087
1502,139765.58519834522
1503,268633.9887493632
1504,237044.72354770108
1505,227077.5094541669
1506,190687.34445828092
1507,235050.20206964103
1508,202926.46478989787
1509,162511.46281694944
1510,141910.59532428064
1511,145357.13110811118
1512,170863.44571613343
1513,143968.48240641627
1514,160432.37132102167
1515,196907.2363897086
1516,160434.8176959856
1517,169348.82721683665
1518,125749.24785095672
1519,212223.85920389637
1520,128299.28581668975
1521,128322.48830624817
1522,179726.38309807287
1523,106308.43420829378
1524,124510.35504963162
1525,116047.61218869637
1526,116448.3476503691
1527,104090.56189436158
1528,133668.9976037045
1529,146345.9608361842
1530,186353.0569085
1531,110098.15165481862
1532,94033.9756027513
1533,143751.4974348757
1534,123813.32091128649
1535,150609.7668483694
1536,109181.9926289806
1537,61461.15420108787
1538,168727.88598750677
1539,196183.3744180965
1540,93003.7386727026
1541,139330.21894751614
1542,132756.53848083084
1543,189973.12974367104
1544,85586.4824660106
1545,118874.22974338719
1546,134945.98486165662
1547,139913.03138850376
1548,132305.6348291713
1549,111656.89485312438
1550,137158.23751895915
1551,105814.12475816962
1552,128165.93209525684
1553,146201.84249618783
1554,116140.48169497578
1555,165171.32258415074
1556,90183.70846212981
1557,95018.76264412305
1558,100219.2332516637
1559,88521.89711938333
1560,127740.88049549212
1561,127386.99063812685
1562,124097.8785656331
1563,112931.95955890352
1564,156544.04689661815
1565,143427.24577845685
1566,249595.63243994283
1567,73462.94522411804
1568,234767.36187854884
1569,126312.21066769837
1570,137305.14190623953
1571,120728.53096942113
1572,139798.65479242508
1573,246881.98517371886
1574,117724.4758214934
1575,228251.64445483676
1576,244595.66059957133
1577,178414.38053733864
1578,148522.90154672702
1579,138875.77356428647
1580,194772.45858905214
1581,158346.13667526428
1582,119656.15182494801
1583,301739.85483566445
1584,214787.39835778772
1585,137170.09939435334
1586,67902.81524179042
1587,101845.00254324722
1588,149013.87654977097
1589,99765.72726761944
1590,131694.35715758396
1591,87893.59089267913
1592,118706.78754520562
1593,126536.86196829192
1594,121064.83265130529
1595,97618.37893395538
1596,207432.5316702876
1597,176166.7755124686
1598,224612.5616105206
1599,171985.1737475337
1600,161802.05348038152
1601,66249.7640063898
1602,113306.4003997483
1603,87681.85200766799
1604,266627.6367370031
1605,254297.40826541168
1606,166778.0992063934
1607,172068.84232367805
1608,231553.669316826
1609,179460.5728214714
1610,152112.0026721209
1611,138873.72813339182
1612,165560.57890797296
1613,167985.94311134733
1614,125646.13627344393
1615,91378.72315998896
1616,78012.05271372308
1617,94203.74673712642
1618,122180.05302234596
1619,140616.571514664
1620,166604.65342720755
1621,133952.70575773824
1622,146072.79007503076
1623,268775.8169702045
1624,215041.61769017793
1625,116522.67762333354
1626,173293.53715349876
1627,191948.3776048291
1628,283654.6786513315
1629,180618.36461825937
1630,333576.6851875353
1631,233251.58439808662
1632,248143.11663954455
1633,174964.57427736002
1634,189440.380679975
1635,172914.10967173154
1636,147483.92554624184
1637,201393.28919585896
1638,187464.02117395587
1639,199991.28208396857
1640,241623.98137755104
1641,190283.50456017553
1642,228959.65852668913
1643,210869.41292046546
1644,234838.47554788785
1645,204993.09960828666
1646,159033.7446697207
1647,162976.0064530811
1648,125180.40582670922
1649,137929.21948100286
1650,111831.08648378206
1651,117273.22850172904
1652,95264.69540843107
1653,101217.315706329
1654,138438.2238518916
1655,138863.33798305888
1656,134431.86858935747
1657,137952.05891959407
1658,138044.01098668683
1659,114975.91633658152
1660,157786.30532849368
1661,422276.14142845303
1662,365837.7139972
1663,362630.49573531473
1664,464095.12210357573
1665,292714.6389510325
1666,346857.61130518647
1667,353766.657021873
1668,334058.69760274864
1669,307246.3178739801
1670,348530.503371728
1671,272296.9181719291
1672,392935.19875214103
1673,307968.1619007149
1674,244204.58355229304
1675,197967.12143761443
1676,197562.56787308733
1677,227655.3175914608
1678,456660.5463458629
1679,384638.8446119146
1680,330867.54510792036
1681,236850.89633655813
1682,326879.62657330843
1683,178803.59008111345
1684,174951.06309247718
1685,173639.52204042237
1686,168642.54748819003
1687,172156.0267725606
1688,196912.91452014088
1689,196693.12560326132
1690,196839.9944473914
1691,186199.9101849376
1692,264184.02758393635
1693,168916.69431495978
1694,183172.02652035322
1695,163068.66944199218
1696,267644.69302667404
1697,174690.72852944653
1698,325434.7530061558
1699,312728.08162328956
1700,256238.23469562596
1701,262936.53228964313
1702,242115.3995217267
1703,254262.63105299723
1704,284085.04569204984
1705,252742.64707522668
1706,410950.04908282286
1707,208030.4833570049
1708,199172.95719540957
1709,270617.0774454213
1710,225569.0482092127
1711,285769.1484282306
1712,261407.21766620918
1713,267549.0404641335
1714,226917.81334311632
1715,203627.95147972254
1716,178786.8727345289
1717,170402.8546266753
1718,130486.3921179384
1719,208985.1294693142
1720,244784.43661734063
1721,161920.01009597533
1722,122795.69783932503
1723,158687.8258045623
1724,201532.7018433456
1725,239464.3526474972
1726,186503.37381157087
1727,153192.01973743376
1728,183428.99225426663
1729,165263.77523478933
1730,142493.35141440207
1731,120986.71528290144
1732,123584.9302205606
1733,108878.30637808447
1734,120889.04829486075
1735,123046.28602968548
1736,111907.08553170091
1737,263357.6340599854
1738,239585.43382546492
1739,229902.64160702602
1740,204074.60670659813
1741,185261.53696464107
1742,170115.8251488759
1743,181098.03504482424
1744,280156.17492626084
1745,213803.22071944588
1746,190644.65478831768
1747,219881.0436786849
1748,228158.42130485422
1749,146314.21306207887
1750,127759.7788549841
1751,240803.24793587773
1752,114089.47552252897
1753,146257.28656050787
1754,195780.22664479708
1755,168517.2503114144
1756,144101.07820565166
1757,124005.35141230856
1758,141750.69853057404
1759,161973.82182882613
1760,163459.40968376482
1761,155968.16780745366
1762,182589.00120525676
1763,183842.0454818988
1764,113490.45911138103
1765,161796.5775382345
1766,189510.83275809037
1767,228114.87827801937
1768,137283.2475560768
1769,181879.56564515535
1770,158216.27973522025
1771,120587.68836397673
1772,123819.81138789316
1773,126799.94486691241
1774,134867.8489992565
1775,145772.54058564664
1776,131160.32734744347
1777,105611.93331800458
1778,137537.22505584138
1779,108941.56988439962
1780,174196.12775884132
1781,126270.06454561105
1782,83536.27724445392
1783,140751.15454042584
1784,111494.26377949545
1785,121419.67453032924
1786,142360.5157506381
1787,177352.26972823642
1788,57873.7151391384
1789,95385.26698983513
1790,78187.94402617593
1791,177130.25768043954
1792,159058.9080281481
1793,127342.90467324432
1794,147116.0936283063
1795,132719.06375274886
1796,122253.2291679109
1797,118341.65249757646
1798,116104.74363433229
1799,111738.4171209618
1800,123723.03232538598
1801,131775.18466322427
1802,138864.39161773073
1803,141298.63024345622
1804,134313.89219359471
1805,136843.68264967238
1806,120707.0641394566
1807,128519.65725390246
1808,119626.59411380204
1809,124276.94816063586
1810,142532.14446691965
1811,96483.328531491
1812,94337.12421312569
1813,119908.28329035421
1814,91716.76928502363
1815,60062.5606402299
1816,101442.46582910918
1817,102573.2597048152
1818,145288.3803758769
1819,116379.9829084169
1820,64614.84490020759
1821,115077.42311047149
1822,154369.3505873455
1823,55009.24529214201
1824,132435.85726369443
1825,131894.2130398532
1826,101109.52791516874
1827,101050.9873657572
1828,147791.98131145447
1829,122134.91752462582
1830,145025.65513117594
1831,141973.2251774204
1832,82739.51115490406
1833,136522.31540855466
1834,118798.96443781051
1835,129197.79854831712
1836,119280.10253533727
1837,89513.26833909034
1838,128331.87356454854
1839,101531.8829593448
1840,158068.98272999102
1841,140080.2100315372
1842,94599.29801035159
1843,132269.65671586682
1844,137450.53236531775
1845,141601.51093663415
1846,149536.4670028398
1847,160113.9425627864
1848,59555.569554430826
1849,116872.45534137185
1850,117014.98557346739
1851,158778.43761170757
1852,122509.2720819524
1853,126938.42336278941
1854,173680.6149748965
1855,151828.78369384896
1856,229244.01572983825
1857,136540.94288517436
1858,128837.88611592585
1859,110734.7586778857
1860,138487.39219156586
1861,110697.43414452302
1862,283465.21261450043
1863,267852.8862474276
1864,267946.80291931954
1865,354861.51007837045
1866,328065.49821100605
1867,227575.2571087487
1868,305324.27098164277
1869,201489.58708250895
1870,234597.67085047075
1871,265979.7071845257
1872,176637.41071881301
1873,246426.32896083387
1874,154409.9599488141
1875,208139.8494118293
1876,201665.713276482
1877,213941.79185376878
1878,214842.88486764985
1879,129774.7398840309
1880,131671.29353046528
1881,249632.27700025172
1882,247390.53462702324
1883,185375.54149489876
1884,202932.91664112857
1885,260541.7494864156
1886,295410.02717743017
1887,222895.8696193744
1888,274498.3118903478
1889,177866.35780377773
1890,118545.35892093158
1891,133951.82768122322
1892,98435.38924414243
1893,125987.9129026054
1894,129749.12029671032
1895,132414.0470995119
1896,125457.64267930438
1897,119288.63032176494
1898,116851.45884499098
1899,163157.31460443643
1900,157582.17661129718
1901,167832.4159980777
1902,148690.1304646714
1903,207007.5564741379
1904,136098.08872869294
1905,205670.68357703325
1906,162133.8775737838
1907,215921.46085426304
1908,102324.34952142318
1909,116580.17386593383
1910,112679.29523071382
1911,214797.36411542445
1912,323540.7843896198
1913,149884.52914264356
1914,70856.42388232115
1915,296928.6248474531
1916,68916.58893164285
1917,263798.72754593304
1918,137884.20196598733
1919,186507.58333441272
1920,168066.96616354206
1921,363754.76197426463
1922,310736.6801727198
1923,227377.1363762598
1924,243028.59576732074
1925,201985.252438243
1926,378970.02988869837
1927,132210.7494524971
1928,166533.0498757032
1929,129284.55804189561
1930,126265.48241591475
1931,138185.85562790747
1932,137890.37774805006
1933,184663.22533359364
1934,185211.63262363654
1935,175098.84417778568
1936,191664.31673877512
1937,188690.29158821836
1938,175080.15206536383
1939,235301.23375923227
1940,185575.3518207964
1941,173137.5636742986
1942,186988.1260590299
1943,216411.57982968423
1944,355874.0631729932
1945,395085.85581753246
1946,142678.53155303528
1947,308643.3781816145
1948,182255.03835153193
1949,244719.10293855006
1950,191618.4888769876
1951,252038.91477668658
1952,205906.46966789436
1953,187517.30017398245
1954,187329.02078873964
1955,136495.30535333644
1956,284287.6062778399
1957,153307.8251754157
1958,297136.6210420777
1959,141228.9579403377
1960,111393.33031126142
1961,117410.82074905763
1962,96992.4304331079
1963,102377.64991788156
1964,105937.03553424879
1965,139959.69657035018
1966,137252.8543604556
1967,301645.4998839297
1968,390042.5309710268
1969,386993.7303870506
1970,391725.8768200787
1971,446942.64697974635
1972,357637.4544053088
1973,275556.7473056285
1974,319061.5540296062
1975,290254.1132446147
1976,281525.31328815455
1977,336203.6907253465
1978,340748.13932788314
1979,333153.57776782475
1980,211223.8608779547
1981,333377.58531351003
1982,228652.21648908558
1983,206634.3361685103
1984,157752.77867956785
1985,237535.44820472802
1986,212580.80216499793
1987,180196.06395633423
1988,173649.41985732366
1989,196776.0632621138
1990,211753.1059115122
1991,243206.8892561506
1992,213366.85184236692
1993,169884.40841569527
1994,232109.12901629336
1995,185650.7078058902
1996,250382.21351510496
1997,298934.8796469286
1998,314247.22870059864
1999,259110.09311795555
2000,304023.313731307
2001,272539.2525360031
2002,247210.65883720043
2003,270429.80651781
2004,304163.95678589575
2005,237056.07840177082
2006,224397.72925116273
2007,260077.04489558964
2008,222876.26867661456
2009,201323.77409708596
2010,197822.10734815802
2011,138692.01194343876
2012,169314.16690863477
2013,175481.0021324083
2014,182233.350341432
2015,205056.43342370706
2016,190577.3458886833
2017,193765.15557122533
2018,121101.51314190621
2019,125572.21813717757
2020,104873.83956435631
2021,99532.95164737897
2022,197060.1043849492
2023,140201.91828232436
2024,264692.80243378365
2025,346765.8900037252
2026,172911.98497467866
2027,154613.1036504517
2028,148132.5986662084
2029,160195.96715833398
2030,270389.6247216835
2031,232098.77061996577
2032,239670.85064701358
2033,249462.77280604653
2034,161013.91821264534
2035,230264.69269338148
2036,192837.54004984826
2037,197268.09463129184
2038,282219.650317243
2039,250563.0496996935
2040,286830.3284282222
2041,288806.8104384077
2042,205281.4958151838
2043,175404.03123222262
2044,173110.53622710178
2045,210240.91625842528
2046,142143.64821592998
2047,142380.05295895625
2048,136959.61766349987
2049,141894.99363171603
2050,172059.09865928217
2051,99098.00510046075
2052,119859.80915570885
2053,149609.8854095815
2054,97230.95683984162
2055,152705.11394910802
2056,147066.2476831117
2057,109567.74449346711
2058,214015.0660055387
2059,135603.4709378744
2060,173230.29160018737
2061,171543.49998785058
2062,128600.24376145354
2063,116616.15735699383
2064,140051.42392920132
2065,123017.44945936707
2066,169333.99890958922
2067,121830.5841222989
2068,143088.22645821157
2069,87541.64012747386
2070,115724.93214130681
2071,88226.77990660441
2072,125248.62683644373
2073,130522.75578934477
2074,184322.62959759182
2075,143881.51300573038
2076,122250.28844745031
2077,151535.0645707856
2078,120492.18453011956
2079,132990.87484062408
2080,118688.09324767407
2081,122322.24105647611
2082,125748.441894372
2083,140968.70446889446
2084,107297.10659455345
2085,109639.6533333468
2086,122891.39319403314
2087,119167.6995252226
2088,92375.11690201052
2089,74263.51793609704
2090,130797.9776611372
2091,105222.7692378256
2092,118995.56035865885
2093,108867.01860300398
2094,103537.65420571798
2095,142556.09362567347
2096,83869.07217166331
2097,99372.44336329306
2098,144407.49162302082
2099,50297.100608745364
2100,88898.27776142051
2101,113037.58122598774
2102,130378.32123979852
2103,97781.43294389627
2104,132455.32767240255
2105,128351.33578282892
2106,67077.1089556953
2107,192007.94114276048
