Id,SalePrice
1461,0.9501065015792847
1462,0.9506985545158386
1463,0.949865996837616
1464,0.9518594741821289
1465,0.9495033621788025
1466,0.9516812562942505
1467,0.9485145807266235
1468,0.9503487348556519
1469,0.9519907236099243
1470,0.9524409174919128
1471,0.9519864916801453
1472,0.9481885433197021
1473,0.9515395164489746
1474,0.948869526386261
1475,0.9512309432029724
1476,0.9519047737121582
1477,0.9514878392219543
1478,0.9535045027732849
1479,0.9511913061141968
1480,0.9516460299491882
1481,0.9483514428138733
1482,0.9516463279724121
1483,0.9497552514076233
1484,0.9520478248596191
1485,0.9512738585472107
1486,0.94927978515625
1487,0.9517667889595032
1488,0.9485520124435425
1489,0.9501121640205383
1490,0.9545197486877441
1491,0.9572837948799133
1492,0.9513780474662781
1493,0.9507308602333069
1494,0.9510204195976257
1495,0.9489758014678955
1496,0.9485729932785034
1497,0.9515359401702881
1498,0.9512765407562256
1499,0.9527853727340698
1500,0.953824520111084
1501,0.9511023163795471
1502,0.9508963823318481
1503,0.951596736907959
1504,0.9520007371902466
1505,0.9516534209251404
1506,0.9483569860458374
1507,0.9496241211891174
1508,0.9493875503540039
1509,0.9524602293968201
1510,0.9520997405052185
1511,0.9507783055305481
1512,0.9525083899497986
1513,0.9526225328445435
1514,0.9475656151771545
1515,0.9519823789596558
1516,0.9506727457046509
1517,0.950954794883728
1518,0.950360119342804
1519,0.9471602439880371
1520,0.952090859413147
1521,0.9512895345687866
1522,0.9530075788497925
1523,0.9502609372138977
1524,0.9516869783401489
1525,0.9498966932296753
1526,0.9483743906021118
1527,0.9508734345436096
1528,0.949824333190918
1529,0.9538754820823669
1530,0.9497734308242798
1531,0.9495338201522827
1532,0.9519456624984741
1533,0.9506511092185974
1534,0.9515058994293213
1535,0.9526823163032532
1536,0.9534174203872681
1537,0.9517854452133179
1538,0.9520050883293152
1539,0.9517218470573425
1540,0.9526554942131042
1541,0.950430154800415
1542,0.9513920545578003
1543,0.9495033025741577
1544,0.9520708918571472
1545,0.9509527087211609
1546,0.9492148160934448
1547,0.9508872032165527
1548,0.9510160684585571
1549,0.9536386728286743
1550,0.9521728754043579
1551,0.9525863528251648
1552,0.9531801342964172
1553,0.9509316086769104
1554,0.95197993516922
1555,0.9501060843467712
1556,0.9506446719169617
1557,0.9499724507331848
1558,0.9533095359802246
1559,0.9537766575813293
1560,0.9519643783569336
1561,0.9502083659172058
1562,0.9507223963737488
1563,0.9522799253463745
1564,0.9502291083335876
1565,0.9509008526802063
1566,0.9493868350982666
1567,0.9530066251754761
1568,0.9523492455482483
1569,0.9524496793746948
1570,0.9505248665809631
1571,0.951799213886261
1572,0.9507016539573669
1573,0.9476141929626465
1574,0.9499587416648865
1575,0.9491590857505798
1576,0.9507498145103455
1577,0.9516577124595642
1578,0.9512422680854797
1579,0.9483623504638672
1580,0.9511183500289917
1581,0.9507072567939758
1582,0.9529833197593689
1583,0.9518421292304993
1584,0.951324462890625
1585,0.9506452083587646
1586,0.9537726044654846
1587,0.9520631432533264
1588,0.9535825848579407
1589,0.9512161016464233
1590,0.9513959288597107
1591,0.9498116970062256
1592,0.9494569897651672
1593,0.9514073133468628
1594,0.94989413022995
1595,0.9506872296333313
1596,0.950893759727478
1597,0.9515908360481262
1598,0.9509755373001099
1599,0.9497995972633362
1600,0.9496411085128784
1601,0.9524129629135132
1602,0.9491852521896362
1603,0.9508026242256165
1604,0.9502623677253723
1605,0.9522197842597961
1606,0.952025830745697
1607,0.9528694152832031
1608,0.9498452544212341
1609,0.9516657590866089
1610,0.9524301886558533
1611,0.9522855877876282
1612,0.9477376937866211
1613,0.9504504799842834
1614,0.9495378136634827
1615,0.9520546197891235
1616,0.9540119767189026
1617,0.952649712562561
1618,0.9491060376167297
1619,0.9492449760437012
1620,0.9483329653739929
1621,0.9511446952819824
1622,0.9473417401313782
1623,0.9499652981758118
1624,0.9528353214263916
1625,0.9513508081436157
1626,0.9520341753959656
1627,0.9505102634429932
1628,0.9483103156089783
1629,0.950630784034729
1630,0.9497899413108826
1631,0.9520474672317505
1632,0.9499797224998474
1633,0.9494982957839966
1634,0.9510959386825562
1635,0.9506397247314453
1636,0.9494357109069824
1637,0.9500687718391418
1638,0.9508758187294006
1639,0.9464983344078064
1640,0.9530434012413025
1641,0.9506946206092834
1642,0.9501931071281433
1643,0.9523782730102539
1644,0.950252890586853
1645,0.9520743489265442
1646,0.9465684294700623
1647,0.9508757591247559
1648,0.9518567323684692
1649,0.9512554407119751
1650,0.9487922787666321
1651,0.9483920931816101
1652,0.9506344795227051
1653,0.950492799282074
1654,0.9520177245140076
1655,0.952072024345398
1656,0.9514151215553284
1657,0.9485355615615845
1658,0.9495612382888794
1659,0.9529500007629395
1660,0.9490712881088257
1661,0.9516279101371765
1662,0.9509257674217224
1663,0.9526566863059998
1664,0.9514101147651672
1665,0.9526369571685791
1666,0.9507074952125549
1667,0.9515328407287598
1668,0.951585590839386
1669,0.9489272236824036
1670,0.9515541195869446
1671,0.9530358910560608
1672,0.9504883289337158
1673,0.9493114352226257
1674,0.951219916343689
1675,0.9510723352432251
1676,0.9518123269081116
1677,0.9500857591629028
1678,0.9526668787002563
1679,0.9483627080917358
1680,0.951003909111023
1681,0.9501636028289795
1682,0.9502856135368347
1683,0.9506902098655701
1684,0.9532414674758911
1685,0.9476771950721741
1686,0.9525153636932373
1687,0.9487342834472656
1688,0.9527491331100464
1689,0.9520477056503296
1690,0.9503982663154602
1691,0.951424777507782
1692,0.9473652839660645
1693,0.9532330632209778
1694,0.9520308971405029
1695,0.9499657154083252
1696,0.953453540802002
1697,0.9506142139434814
1698,0.9504247307777405
1699,0.9483345150947571
1700,0.9526172876358032
1701,0.9491554498672485
1702,0.9526097774505615
1703,0.9540467262268066
1704,0.9523401260375977
1705,0.950249969959259
1706,0.9494528770446777
1707,0.9518032073974609
1708,0.9516965746879578
1709,0.95069819688797
1710,0.9489619731903076
1711,0.9541109800338745
1712,0.9497092962265015
1713,0.9508591890335083
1714,0.9512127041816711
1715,0.9514899253845215
1716,0.9496874213218689
1717,0.9500680565834045
1718,0.9499448537826538
1719,0.9496791958808899
1720,0.9531438946723938
1721,0.9507197141647339
1722,0.9490633606910706
1723,0.951419472694397
1724,0.9519550800323486
1725,0.954315185546875
1726,0.9507910013198853
1727,0.950611412525177
1728,0.9507189989089966
1729,0.952192485332489
1730,0.9514873623847961
1731,0.9491226673126221
1732,0.9494917392730713
1733,0.9488698840141296
1734,0.9518483281135559
1735,0.9521658420562744
1736,0.950110912322998
1737,0.9502609968185425
1738,0.9515038728713989
1739,0.9473153352737427
1740,0.9504948854446411
1741,0.9497398734092712
1742,0.9506167769432068
1743,0.9501144886016846
1744,0.9494842886924744
1745,0.9507423639297485
1746,0.9510321021080017
1747,0.9512486457824707
1748,0.9535709023475647
1749,0.9521995186805725
1750,0.9512634873390198
1751,0.949707567691803
1752,0.9517418146133423
1753,0.9520004987716675
1754,0.949638307094574
1755,0.9510400295257568
1756,0.9516450762748718
1757,0.9512640237808228
1758,0.9495552778244019
1759,0.9508129358291626
1760,0.9511628150939941
1761,0.951267421245575
1762,0.9491339921951294
1763,0.9502304792404175
1764,0.9513880610466003
1765,0.9486708045005798
1766,0.9485338926315308
1767,0.9498582482337952
1768,0.9535428285598755
1769,0.9539662599563599
1770,0.9479508399963379
1771,0.9509794116020203
1772,0.9519116282463074
1773,0.9523728489875793
1774,0.9476653933525085
1775,0.9507097005844116
1776,0.9505615234375
1777,0.949224591255188
1778,0.9490255117416382
1779,0.9493231177330017
1780,0.9505842924118042
1781,0.9481326937675476
1782,0.9479557871818542
1783,0.9485184550285339
1784,0.9520964622497559
1785,0.9495211839675903
1786,0.9536610245704651
1787,0.9483155608177185
1788,0.9515395164489746
1789,0.9498359560966492
1790,0.9540851712226868
1791,0.9524049162864685
1792,0.9516492486000061
1793,0.9488542675971985
1794,0.9501902461051941
1795,0.9504973888397217
1796,0.9498028755187988
1797,0.9477483630180359
1798,0.9500307440757751
1799,0.9502637386322021
1800,0.95124351978302
1801,0.9502581357955933
1802,0.9537606239318848
1803,0.9535723924636841
1804,0.9491620063781738
1805,0.9537259936332703
1806,0.9516369104385376
1807,0.9513605237007141
1808,0.9513305425643921
1809,0.9513674974441528
1810,0.9471073746681213
1811,0.948360025882721
1812,0.9505021572113037
1813,0.9533103704452515
1814,0.9527773857116699
1815,0.9517261385917664
1816,0.950746476650238
1817,0.9508771896362305
1818,0.9518938660621643
1819,0.9519139528274536
1820,0.9489582180976868
1821,0.9512653946876526
1822,0.9514896273612976
1823,0.9502263069152832
1824,0.952322244644165
1825,0.9504958987236023
1826,0.9513773918151855
1827,0.9512537121772766
1828,0.9509657621383667
1829,0.95195472240448
1830,0.9511309862136841
1831,0.9508709907531738
1832,0.9517751932144165
1833,0.9521230459213257
1834,0.9522815942764282
1835,0.9499562382698059
1836,0.9550670981407166
1837,0.9514191746711731
1838,0.9480141401290894
1839,0.9474138617515564
1840,0.9506924152374268
1841,0.9521538019180298
1842,0.9505919814109802
1843,0.9499729871749878
1844,0.954191267490387
1845,0.9496241211891174
1846,0.9504411816596985
1847,0.9538735151290894
1848,0.9522140026092529
1849,0.9504708647727966
1850,0.9472423195838928
1851,0.9524109363555908
1852,0.9500466585159302
1853,0.9527227878570557
1854,0.9529547691345215
1855,0.9526681303977966
1856,0.9519858956336975
1857,0.9521544575691223
1858,0.9508229494094849
1859,0.9547117352485657
1860,0.9494447708129883
1861,0.9495276808738708
1862,0.9511241912841797
1863,0.9526797533035278
1864,0.9492588639259338
1865,0.9509397149085999
1866,0.9513975977897644
1867,0.9525154829025269
1868,0.9507072567939758
1869,0.9489251971244812
1870,0.9481381773948669
1871,0.9554133415222168
1872,0.9515214562416077
1873,0.9499324560165405
1874,0.9524175524711609
1875,0.949770450592041
1876,0.950721025466919
1877,0.9514703154563904
1878,0.9495288729667664
1879,0.952021062374115
1880,0.9516283273696899
1881,0.9500808715820312
1882,0.9500073194503784
1883,0.9525533318519592
1884,0.9484070539474487
1885,0.951710045337677
1886,0.9518498182296753
1887,0.9489429593086243
1888,0.9526392221450806
1889,0.9503945112228394
1890,0.9508199095726013
1891,0.9536811113357544
1892,0.9540742039680481
1893,0.9521446824073792
1894,0.9506754279136658
1895,0.9538373351097107
1896,0.950110673904419
1897,0.952454149723053
1898,0.952331006526947
1899,0.9534557461738586
1900,0.9527356028556824
1901,0.9460813999176025
1902,0.9523141980171204
1903,0.9510310292243958
1904,0.9509153366088867
1905,0.9500897526741028
1906,0.9521663188934326
1907,0.9505558013916016
1908,0.950298547744751
1909,0.9523240327835083
1910,0.9522340893745422
1911,0.9525967836380005
1912,0.9488940238952637
1913,0.9502249360084534
1914,0.9500190615653992
1915,0.950430154800415
1916,0.9507774114608765
1917,0.9531272649765015
1918,0.9492015838623047
1919,0.9510900378227234
1920,0.9526885747909546
1921,0.9491326808929443
1922,0.9513080716133118
1923,0.9553482532501221
1924,0.9504784345626831
1925,0.9521251320838928
1926,0.9506832957267761
1927,0.9510111808776855
1928,0.9515770673751831
1929,0.9493770003318787
1930,0.9505230188369751
1931,0.950046956539154
1932,0.9505229592323303
1933,0.9513952732086182
1934,0.9469938278198242
1935,0.9493317604064941
1936,0.951909065246582
1937,0.9501802921295166
1938,0.9476580619812012
1939,0.9487199783325195
1940,0.9536128044128418
1941,0.9484044909477234
1942,0.9477531909942627
1943,0.9513218402862549
1944,0.9510640501976013
1945,0.9518929719924927
1946,0.9515095353126526
1947,0.9512699246406555
1948,0.9508065581321716
1949,0.9510141611099243
1950,0.953626811504364
1951,0.9524822235107422
1952,0.9520052075386047
1953,0.9508713483810425
1954,0.9512539505958557
1955,0.9534699320793152
1956,0.9577500820159912
1957,0.9471412897109985
1958,0.9505293369293213
1959,0.9519650340080261
1960,0.9523223042488098
1961,0.9524863958358765
1962,0.9497033357620239
1963,0.9517087340354919
1964,0.9487873315811157
1965,0.9514228105545044
1966,0.9521097540855408
1967,0.9500415325164795
