Id,SalePrice
1461,119082.25668185779
1462,154149.0538466744
1463,184869.45184011568
1464,199780.3033071938
1465,192236.62071765366
1466,173985.15654156762
1467,177949.29781838093
1468,164127.11573640985
1469,193337.2547394444
1470,119099.60140504091
1471,196592.71815668858
1472,93157.49703412106
1473,91689.69799198254
1474,141687.0047808078
1475,105349.86033247258
1476,341576.42006202944
1477,246132.6159310498
1478,299964.57866900414
1479,286170.5266972445
1480,453453.1991581699
1481,331112.974311725
1482,214007.271871375
1483,182038.4586122176
1484,156999.8973852585
1485,195400.85637988412
1486,198581.9778055839
1487,336676.76155107695
1488,237147.40806398905
1489,193181.71425815404
1490,242955.79863969184
1491,196396.23811119236
1492,87870.45821380519
1493,200975.04381537208
1494,282074.7550262742
1495,278673.3568831306
1496,234676.28580366154
1497,170510.61238524714
1498,162334.23126335736
1499,160946.35268006322
1500,151942.87957179005
1501,171100.16598100663
1502,139926.44573450697
1503,273984.4364888208
1504,238567.81065210002
1505,228168.78115846802
1506,190655.7676265022
1507,235094.64201422138
1508,203911.07754596937
1509,162664.52495893117
1510,142072.93081692356
1511,145515.54672714058
1512,170661.43770305542
1513,143772.3180553804
1514,160583.77532832875
1515,196412.8233544959
1516,159720.95906599227
1517,168910.9385382686
1518,126444.97317250802
1519,212299.90115355692
1520,128004.64243883915
1521,128320.93638849724
1522,179428.8412412632
1523,106552.67256923388
1524,125217.0794683259
1525,115747.92923476013
1526,115681.82823720401
1527,104327.43871337912
1528,133906.78964647788
1529,146515.58844026172
1530,186293.53984050514
1531,108974.2719157721
1532,93614.19421037113
1533,143778.13449842398
1534,123771.71296483668
1535,149957.94602253058
1536,108361.22905404672
1537,61532.44476521463
1538,167639.71845890812
1539,196583.16315833252
1540,92528.21363084746
1541,138997.20545068686
1542,132712.77805898097
1543,189294.1445942917
1544,85220.7114663728
1545,118767.80926817056
1546,135280.290841383
1547,138600.2758359196
1548,132333.71629791416
1549,112282.55491528063
1550,137216.5774457983
1551,106567.57659925261
1552,128262.29012347772
1553,145944.1928987027
1554,115263.0629614623
1555,165473.0707791183
1556,89579.01766795624
1557,94785.26602377727
1558,100937.54119430907
1559,86364.85739008256
1560,127951.60171924085
1561,126850.72898130999
1562,123851.90005999629
1563,113863.7725494312
1564,157156.44838699815
1565,143943.26283797377
1566,250379.12980409391
1567,74218.60803730943
1568,235012.99224846932
1569,125205.65753063057
1570,137523.51393911513
1571,121237.42950832819
1572,140314.72684992524
1573,246921.41629904974
1574,118551.55039029598
1575,229931.88234921347
1576,246539.09134108634
1577,178674.40888752474
1578,148929.89498365435
1579,139369.31524209154
1580,195528.83940805763
1581,158838.19835380933
1582,120240.82811803956
1583,300976.84816699324
1584,215408.28933855213
1585,136396.01140448838
1586,66829.69399523536
1587,103159.66020532613
1588,149461.80707258865
1589,99561.69095585648
1590,132012.0665273609
1591,88115.62794246872
1592,118733.89609224793
1593,126473.71954139831
1594,120632.17549282048
1595,98363.5574255018
1596,207551.60045918793
1597,177714.66193566011
1598,224742.80025318827
1599,171419.3274276306
1600,161509.15006196115
1601,66279.90562774151
1602,113003.12531438013
1603,86643.7705604269
1604,266017.56613597734
1605,253580.9242059185
1606,167597.87898398534
1607,173268.4876854489
1608,231513.58884852022
1609,180198.37425432476
1610,152167.2788248126
1611,138938.83237834502
1612,166398.93475197934
1613,168522.43675977315
1614,125294.64455804274
1615,90366.92820153851
1616,77301.41702916143
1617,93587.88925146071
1618,122788.54882751295
1619,140185.99711226462
1620,166693.54513917112
1621,133592.3204174325
1622,145822.34615514913
1623,272214.47689587006
1624,214996.06065520435
1625,116581.26947622202
1626,173260.7831392084
1627,193054.8466087378
1628,283480.5531329566
1629,180138.4138449858
1630,335328.8210788611
1631,233150.03615358064
1632,248339.35006026202
1633,176287.70214636993
1634,189974.50788448923
1635,172727.90912513895
1636,147436.90169524075
1637,200405.55527710414
1638,185423.4058312115
1639,200375.98264562472
1640,240907.97559340042
1641,190394.63403280746
1642,229822.54800690422
1643,211224.90390460915
1644,236754.66736828914
1645,205253.29010567424
1646,159471.93400704575
1647,163663.12610941683
1648,125569.57102917695
1649,137645.14752711816
1650,112269.03575708339
1651,117403.85112549395
1652,94737.94993159217
1653,99920.06980546919
1654,139097.92288259996
1655,138744.4071204265
1656,135250.4502463446
1657,138772.69943638289
1658,139229.71196898163
1659,114517.71688563126
1660,157268.3034376614
1661,426860.32511388167
1662,368134.5187980791
1663,363389.7818031871
1664,470280.8675609607
1665,294013.26081266865
1666,346844.0782008682
1667,355653.0467733973
1668,334743.9308217024
1669,307780.01933151146
1670,348818.81653097004
1671,271422.506318035
1672,397583.7724010945
1673,305462.10245599196
1674,243598.88665571698
1675,198050.5308566558
1676,197694.79170448403
1677,227016.18879452065
1678,457054.29776678927
1679,385104.52976455016
1680,328862.3267014481
1681,237334.64741739552
1682,327872.71790895984
1683,179076.7433346701
1684,174794.21388918225
1685,173612.51157835938
1686,168434.49548798142
1687,171736.84539699822
1688,195478.0039015589
1689,196327.39959043646
1690,197149.5384062908
1691,186925.27070129063
1692,265058.25773019856
1693,168882.62926804312
1694,183692.21574439525
1695,163776.71515845048
1696,267307.6171776856
1697,175094.65670935446
1698,327417.5175519722
1699,314140.93221220316
1700,257047.5642628912
1701,263617.8999655776
1702,242799.7967206678
1703,254429.940346062
1704,283812.82268768025
1705,252762.8046268166
1706,410488.43243067624
1707,209217.27573645886
1708,199705.78103971103
1709,270820.9788681122
1710,225351.82160427968
1711,285367.6465064152
1712,261480.7219010596
1713,269495.9633750616
1714,227673.98441832527
1715,204415.12756673133
1716,180027.4266673223
1717,171215.318125262
1718,131145.15364915854
1719,209673.65575639866
1720,246423.2999502493
1721,162133.9173897903
1722,122991.83753456896
1723,158717.91593283653
1724,202134.81939374038
1725,239555.34400165096
1726,186171.9375459653
1727,153240.82550329764
1728,183166.2740177889
1729,165352.75925064328
1730,144447.4321948787
1731,121304.89572689206
1732,123707.47444943717
1733,109357.8070429771
1734,120991.4332213833
1735,122432.69948220444
1736,111386.9972073681
1737,270441.90426062926
1738,242473.99693152515
1739,230114.6113176762
1740,204820.40909874503
1741,185448.18074794667
1742,169995.02664393964
1743,180574.79809909902
1744,286664.3940111506
1745,214093.25685360676
1746,190066.14763207684
1747,219932.38553429174
1748,227549.09762621485
1749,145780.4803628172
1750,127651.40552036098
1751,243027.00802365883
