Id,SalePrice
1461,117167.14762635382
1462,156893.99521494008
1463,184380.19436268607
1464,198527.98933713246
1465,190467.84531634566
1466,173816.38242533762
1467,176203.90283441116
1468,165090.7816411532
1469,190488.61674773198
1470,118643.81926353772
1471,199753.80467115462
1472,92098.93889989324
1473,90123.61302986064
1474,144384.78108147264
1475,111257.36561701828
1476,337619.3850743564
1477,247180.88371088324
1478,298149.7431394465
1479,282475.3031375896
1480,460865.5059678981
1481,329360.72705548245
1482,214344.9820397287
1483,176022.6197871583
1484,160246.71942014404
1485,192035.88354196737
1486,197014.01644116404
1487,327416.5789347046
1488,238622.45950270855
1489,196456.40805512905
1490,231016.45528322828
1491,195636.00696981722
1492,88605.18410141484
1493,200843.75835694873
1494,284190.0747591956
1495,286414.548543364
1496,232606.93198651582
1497,173482.85188646254
1498,161918.81320595293
1499,159025.46020937886
1500,149450.4396698925
1501,171993.26492403762
1502,140664.45061772154
1503,270813.14327080554
1504,240563.79011552833
1505,229605.33355844117
1506,189998.3854372225
1507,241564.8816762868
1508,200692.3279391011
1509,163419.29480441244
1510,143991.69030591773
1511,145038.43633332863
1512,171492.4022548505
1513,142930.59290555952
1514,157721.4963437204
1515,198211.09678355334
1516,159921.8934691656
1517,165813.74780258522
1518,129960.40037941586
1519,216216.25648589083
1520,129146.03034033683
1521,129633.84089057094
1522,179614.01541725572
1523,107870.63890388756
1524,123881.35499482253
1525,117357.1782364942
1526,119659.98574531745
1527,103875.51987282601
1528,137527.38513536693
1529,147376.82593735645
1530,181739.11225577063
1531,108234.90344478627
1532,96973.15520894938
1533,139223.0827669897
1534,122575.96225122035
1535,149633.38200621845
1536,107633.24468195518
1537,63113.24594925017
1538,168514.66991778088
1539,195117.87584845192
1540,91425.94470282448
1541,138190.3453901254
1542,133026.43579898292
1543,199705.37142023322
1544,83302.50116118041
1545,118059.53873452311
1546,132293.90065031569
1547,132563.06858022188
1548,132586.5283670133
1549,112647.01099022977
1550,135536.72630800863
1551,110018.28350717638
1552,124935.04902132649
1553,144316.14296116802
1554,115453.39436875578
1555,165455.10186436947
1556,87803.8856418451
1557,99490.27053921558
1558,98014.6389287089
1559,86571.69447451997
1560,130861.16259183524
1561,129656.0909252393
1562,124449.40800809134
1563,114231.56361908274
1564,156218.15249343702
1565,144877.55259876524
1566,246637.8417753522
1567,75779.33708652205
1568,232714.1254543617
1569,124956.26281258126
1570,136574.58683783462
1571,120082.9128459779
1572,142817.86783854495
1573,246061.94013064707
1574,113083.34163425236
1575,229920.80452148654
1576,242289.13196359732
1577,184986.8107485885
1578,151198.74947338394
1579,141222.6544864201
1580,196960.12832200644
1581,156281.29552158067
1582,122123.54817379078
1583,312025.3718474799
1584,216867.254003809
1585,136996.6475334883
1586,68352.4254022928
1587,101638.05252442387
1588,148651.57100426755
1589,100315.91427870515
1590,130208.33069229826
1591,90176.42649427724
1592,116702.87799820598
1593,128973.7749689539
1594,124969.23071555326
1595,100003.0424308214
1596,217890.22058808256
1597,179059.84079913667
1598,220201.47649377413
1599,172093.66589875554
1600,165411.95285339
1601,65139.821918254274
1602,110866.32983306362
1603,86310.39361346069
1604,266254.3726604272
1605,252550.47402092707
1606,168835.08857944593
1607,169772.05701489735
1608,225501.82984482023
1609,183976.42933018174
1610,155909.78485018417
1611,139792.67350415996
1612,164542.70243169804
1613,167101.0006516908
1614,123942.29376202062
1615,89178.2472303694
1616,77751.98096604312
1617,92550.71755035232
1618,123478.85369199097
1619,132915.78234163206
1620,164756.20675936015
1621,134868.2890068652
1622,143874.5879172618
1623,274851.79348930134
1624,215899.40378561555
1625,119424.60267150313
1626,175173.96282426757
1627,192726.47546936356
1628,284998.79964549403
1629,183338.83890944053
1630,333253.1481854778
1631,229100.15543262628
1632,243534.74665686957
1633,176713.4347285124
1634,189456.07835841874
1635,176259.40987946087
1636,149301.59798994387
1637,191112.3943325828
1638,192158.3763465706
1639,196482.71348082466
1640,249679.89306816645
1641,188023.44133421298
1642,228147.64302007772
1643,212962.27777460017
1644,232748.49058897188
1645,197444.30839582204
1646,159960.98971852704
1647,163328.01939549414
1648,126805.24979872539
1649,137764.99401826397
1650,114108.5855837571
1651,118559.57210421239
1652,94011.32964374252
1653,98657.54315767868
1654,142980.61514896018
1655,140680.86444966123
1656,138283.61981720812
1657,143584.86547210807
1658,141545.5187796158
1659,121109.49863628266
1660,155846.78936038047
1661,434946.4874681798
1662,380063.97946931556
1663,372708.5344869988
1664,380111.9965839106
1665,292734.03603358427
1666,337258.4336195665
1667,362333.9346680917
1668,329199.6146718716
1669,305778.5784499409
1670,348596.6147097181
1671,267226.31409910484
1672,400147.33468603884
1673,304973.27297644824
1674,248528.23502858105
1675,194548.3880655328
1676,196131.19622774664
1677,228952.61234145248
1678,459651.85744377936
1679,386854.2529959137
1680,331165.4675701159
1681,242103.67240432173
1682,323886.2474094535
1683,177830.77690510047
1684,176520.05415147246
1685,175182.34597245703
1686,169768.87616554843
1687,171742.1741138575
1688,195079.97570680402
1689,196064.2566918323
1690,199333.9013479988
1691,188261.2365394948
1692,270099.8947502539
1693,167468.09304653615
1694,185020.74967323334
1695,165897.44026711577
1696,271798.83225336403
1697,175065.62236428112
1698,342567.6505992323
1699,309354.37719891855
1700,250618.39782723418
1701,265479.24586869817
1702,241659.48123443173
1703,256087.4819293883
1704,290033.4120686513
1705,247661.42723347765
1706,404667.1404977245
1707,210883.88169817513
1708,199287.9067508429
1709,273255.95199133304
1710,223401.38121799278
1711,278721.83459502633
1712,260717.7940559592
1713,269249.56797412824
1714,224883.8556933855
1715,206470.1120311207
1716,182378.5044691048
1717,173053.40617793254
1718,134121.17613037332
1719,206244.4660503506
1720,244810.32795276336
1721,164304.26356893746
1722,122946.41914935975
1723,157400.0704162594
1724,203359.5046115229
1725,238560.87255989274
1726,182266.38006200118
1727,153604.40424471497
1728,183860.31371395834
1729,165644.0184190341
1730,147124.85469048607
1731,120778.66760833429
1732,123836.92439026343
1733,112738.10544847614
1734,119302.72778072616
1735,125568.46343278587
1736,111819.6132909623
1737,285184.2055177664
1738,235978.97670278282
1739,232325.6264135747
1740,198642.67000279078
1741,184222.1901997939
1742,172375.3693799678
1743,181030.67347561225
1744,283406.31474421645
1745,211079.03660598674
1746,194718.65768589324
1747,217843.5223275286
1748,224277.56688471744
1749,145623.02886735168
1750,131720.6012367969
1751,240962.950635401
1752,115137.99483934532
1753,145655.30852805314
1754,200814.19624508638
1755,170017.4975369774
1756,136890.82428533252
1757,122085.77906863588
1758,143052.78476029748
1759,164237.90210838136
1760,163664.39324991236
1761,153166.56494715335
1762,178632.24449106376
1763,178279.0552134514
1764,113556.82320228504
1765,154775.9270399884
1766,184173.18109078944
1767,225564.12343604886
1768,139392.49717093768
1769,183852.2312425513
1770,156584.92112824868
1771,124826.03349308502
1772,126130.95193525331
1773,128722.18771862448
1774,135885.4077213598
1775,142445.1201025322
1776,129946.21869835604
1777,107401.20199554069
1778,138923.7036774314
1779,109221.66833195348
1780,181615.54026042522
1781,127564.93842999016
1782,85200.74210194062
1783,139256.6491302236
1784,109880.12109388218
1785,116558.6981889692
1786,141133.825986992
1787,177189.70751150267
1788,59922.56509507157
1789,97557.45352889436
1790,78449.2059172117
1791,180569.3037779831
1792,155493.6544324112
1793,132012.73982551188
1794,149534.65529258945
1795,134089.69212025488
1796,122874.55229899699
1797,120613.06099792969
1798,118127.4953771722
1799,110524.3263814824
1800,121739.44334641268
1801,130985.46427870181
1802,140884.95086666878
1803,142790.0193228518
1804,136369.05384991693
1805,136551.104842727
1806,120399.28671371886
1807,127278.38940956464
1808,121657.76049284164
1809,123334.17567385106
1810,142502.4349644122
1811,95500.14586159676
1812,95724.63781858975
1813,119991.12431309845
1814,94111.4540322056
1815,57409.13150172357
1816,98277.90378973924
1817,102613.96472819234
1818,141642.60359940038
1819,118326.39158947764
1820,67065.53705216163
1821,112722.01153829809
1822,151506.18007386487
1823,58062.793499690495
1824,131741.43173472528
1825,133771.2126467636
1826,98928.10819021321
1827,102200.1814621816
1828,144228.69034089588
1829,117939.20337778413
1830,140894.5639563139
1831,147678.32303200656
1832,84819.9115313099
1833,136205.39162466684
1834,117163.27017868828
1835,129735.38002139206
1836,120992.7418938317
1837,89730.45175432789
1838,126248.5568961679
1839,97909.05134737212
1840,163054.8565505819
1841,142413.54807552573
1842,90003.53648216494
1843,134831.18548973353
1844,136290.26929164902
1845,140527.9448763877
1846,152085.22246118833
1847,158498.36081928093
1848,58724.94996433747
1849,117888.56883427409
1850,116661.88214025553
1851,156816.35874854866
1852,123373.11829317454
1853,126708.46145288489
1854,169365.7607530771
1855,150662.6268356689
1856,227629.00940521093
1857,144375.4714558592
1858,131767.4007478547
1859,113603.29828414648
1860,141875.5384338221
1861,113456.06735670229
1862,297176.3393602999
1863,282060.65108095325
1864,282190.9529171201
1865,340058.3586808888
1866,327838.3449716905
1867,232123.83754362253
1868,305076.11635786865
1869,205108.1071432395
1870,234896.5476918049
1871,260760.15413436666
1872,176303.7010183769
1873,244302.21618474615
1874,151267.23216187602
1875,207058.16419567663
1876,204199.8539289068
1877,215185.39439703722
1878,214637.78036799628
1879,129675.44055211428
1880,131666.4540525608
1881,245525.64634680471
1882,251430.32054976694
1883,186806.28699404388
1884,201675.36178801337
1885,263071.0975146286
1886,297039.9287151308
1887,222339.27724421496
1888,275621.0139761031
1889,173848.13801226477
1890,119553.63179741253
1891,136009.0943983257
1892,98111.70055750084
1893,127698.28449457337
1894,127894.11290398861
1895,134109.94632592096
1896,126230.13099182656
1897,117858.16401588033
1898,114450.28779548222
1899,157908.906060273
1900,153530.2415974266
1901,166546.28904526788
1902,145102.139087955
1903,212180.89922324102
1904,136507.43285297818
1905,204141.2867254007
1906,155624.77510323556
1907,203091.77559447187
1908,103897.96381779794
1909,121280.1548294964
1910,114615.15107986676
1911,216218.95679580665
1912,320804.07211571495
1913,145917.5847469298
1914,71935.04736677522
1915,284193.10701469844
1916,66454.32449946368
1917,266046.0970595943
1918,138919.60922609965
1919,182253.45002331794
1920,162209.94446087387
1921,378403.14387701004
1922,309246.7576635505
1923,223256.37021251596
1924,233571.88839953535
1925,202760.66253579134
1926,378849.9490760747
1927,132012.56543435622
1928,163265.26377098938
1929,126803.65736925422
1930,126003.58736843783
1931,139666.77577474937
1932,138436.98518807293
1933,178855.9685324281
1934,184027.986897024
1935,175316.85098839417
1936,190717.66938881058
1937,186971.35468677912
1938,171956.47176256205
1939,231750.5541403416
1940,185114.37214967754
1941,173199.4792806737
1942,184605.38829249743
1943,213267.93990802055
1944,356295.1942229608
1945,386754.4616856513
1946,138046.04610971123
1947,305455.1440605728
1948,175463.45312682423
1949,240538.2288875821
1950,191024.7589958269
1951,250824.2167141632
1952,205553.5974030658
1953,178282.27022620235
1954,189118.90407871603
1955,135866.94955183184
1956,290078.22717811295
1957,154097.93327455144
1958,305362.8791547001
1959,142718.4220773776
1960,111530.86550409022
1961,117350.00439267668
1962,95838.6670788496
1963,102192.26115625206
1964,105455.9211632233
1965,142369.30552732825
1966,139435.73274950494
1967,290171.03280397947
1968,398491.80506074027
1969,391902.8585037527
1970,414696.7591440741
1971,447048.6512281942
1972,368327.70993856096
1973,274442.0668181526
1974,321959.1873819973
1975,303681.4429148514
1976,279591.7507512831
1977,338433.06554018374
1978,351491.21275711886
1979,326670.9189998938
1980,208283.22620402504
1981,333947.7657880997
1982,231543.1543095453
1983,208484.05982958438
1984,159585.47535946718
1985,234265.2490343603
1986,215928.12136804813
1987,180887.54015365665
1988,174286.43384497252
1989,194151.67548001668
1990,213938.99739529056
1991,243156.9129854806
1992,216291.80033531418
1993,170280.22879445707
1994,234531.32148406844
1995,184794.7674872525
1996,251470.40656205817
1997,300179.832344437
1998,319699.4109795207
1999,258496.17334420004
2000,304808.774941191
2001,268917.3152560983
2002,247036.24382008472
2003,266653.30511718633
2004,295489.3514801578
2005,234894.25705747682
2006,223536.662274606
2007,257806.13512790357
2008,220651.51655910732
2009,196871.3452488511
2010,195808.11844818556
2011,138634.71477529043
2012,172602.75139732382
2013,177601.49346074785
2014,181742.33566817746
2015,203706.1243089722
2016,189993.63341957796
2017,194051.80810370378
2018,120970.65408609864
2019,129566.14895176089
2020,106924.82357193931
2021,103823.53021489723
2022,193362.00510214563
2023,140954.8586359863
2024,256132.19273814533
2025,349854.57420934585
2026,170020.6867183978
2027,154546.4480990092
2028,148683.74254719928
2029,164717.3592781889
2030,269043.42578811874
2031,232194.11744186815
2032,245682.42093469057
2033,256764.72797227936
2034,162248.59304505176
2035,227540.7683280783
2036,192046.43406496255
2037,195257.37976493896
2038,276976.8171446481
2039,243276.12284693416
2040,289924.7195376521
2041,286043.44917496655
2042,203635.58284655507
2043,174634.11539337563
2044,166070.1934956445
2045,214091.8178607238
2046,141577.97417078464
2047,142815.63882993185
2048,137443.26180965803
2049,140592.05230566315
2050,177594.3354470584
2051,99822.92088622486
2052,124570.24911414535
2053,148692.78613933994
2054,93233.19714973087
2055,153774.85374010878
2056,145843.65256354123
2057,112176.3120386293
2058,218565.74324676566
2059,135162.1715060971
2060,172154.7383629986
2061,174681.5650745689
2062,128594.34094200311
2063,114555.79002788675
2064,139095.33333525332
2065,122386.3094771897
2066,168874.15174966672
2067,119216.33700027518
2068,142100.5305096116
2069,86180.22965877576
2070,114955.63146718482
2071,90398.16316585646
2072,126204.74925246925
2073,132420.00530082255
2074,187832.1199454296
2075,146072.07503276708
