Id,SalePrice
1461,115608.828125
1462,166823.171875
1463,185474.8125
1464,191673.828125
1465,187327.828125
1466,176577.359375
1467,171654.46875
1468,165645.109375
1469,181321.59375
1470,122588.671875
1471,205571.09375
1472,90413.1171875
1473,87696.1953125
1474,151479.625
1475,132334.234375
1476,330636.40625
1477,250718.484375
1478,291503.28125
1479,271761.75
1480,491807.9375
1481,329295.875
1482,206612.96875
1483,162551.28125
1484,164530.609375
1485,170235.015625
1486,188364.171875
1487,329132.90625
1488,242052.453125
1489,215218.984375
1490,208488.40625
1491,190129.609375
1492,90812.4453125
1493,196295.96875
1494,296608.75
1495,305703.53125
1496,235479.484375
1497,183301.734375
1498,156590.671875
1499,154962.03125
1500,140788.875
1501,172866.359375
1502,138955.03125
1503,287088.25
1504,245388.9375
1505,235315.59375
1506,189647.546875
1507,261505.53125
1508,195562.203125
1509,168644.8125
1510,149656.734375
1511,146439.15625
1512,173699.578125
1513,139607.875
1514,145583.484375
1515,194193.25
1516,155128.96875
1517,153904.125
1518,140464.328125
1519,225912.015625
1520,137634.703125
1521,139653.546875
1522,175001.828125
1523,113915.7265625
1524,121092.6640625
1525,124106.4765625
1526,131051.8203125
1527,102389.5625
1528,142616.046875
1529,158171.859375
1530,164136.609375
1531,100836.3828125
1532,103746.28125
1533,134571.59375
1534,120197.6484375
1535,150161.6875
1536,104853.046875
1537,64802.203125
1538,171807.28125
1539,191949.859375
1540,85286.4765625
1541,134176.515625
1542,138593.453125
1543,233519.3125
1544,77800.84375
1545,110878.0390625
1546,124370.1015625
1547,118346.1171875
1548,133625.875
1549,113481.3515625
1550,134328.234375
1551,117590.2109375
1552,124308.796875
1553,140274.375
1554,118696.2890625
1555,171359.25
1556,78759.390625
1557,108676.03125
1558,89611.6171875
1559,84973.5078125
1560,134080.453125
1561,136604.65625
1562,126157.8046875
1563,116458.8984375
1564,150162.828125
1565,147273.03125
1566,242543.015625
1567,78676.0625
1568,226740.203125
1569,120310.15625
1570,130852.625
1571,119474.2265625
1572,151018.921875
1573,248709.015625
1574,99580.09375
1575,233420.90625
1576,225373.390625
1577,200164.125
1578,154230.3125
1579,146549.109375
1580,198543.375
1581,147808.125
1582,127142.1796875
1583,329323.8125
1584,220280.109375
1585,139527.625
1586,71263.6015625
1587,95781.0390625
1588,155135.46875
1589,100789.0859375
1590,125623.3046875
1591,96598.1015625
1592,107780.2421875
1593,133332.203125
1594,127580.5390625
1595,99791.90625
1596,250585.578125
1597,185982.984375
1598,204376.71875
1599,176326.796875
1600,173894.328125
1601,62957.17578125
1602,104189.6875
1603,82024.6015625
1604,276174.875
1605,241528.3125
1606,173874.4375
1607,158680.71875
1608,203057.1875
1609,193612.96875
1610,167084.921875
1611,140867.046875
1612,163104.09375
1613,162117.796875
1614,121380.6796875
1615,86517.671875
1616,78042.5078125
1617,88844.578125
1618,127921.3046875
1619,118961.3515625
1620,166158.84375
1621,135612.046875
1622,139804.0
1623,287289.0
1624,212139.3125
1625,130633.3046875
1626,172701.59375
1627,196529.5625
1628,280452.3125
1629,185504.0
1630,353866.25
1631,228934.515625
1632,239915.140625
1633,169120.75
1634,183594.765625
1635,179605.390625
1636,153262.59375
1637,165954.390625
1638,206682.734375
1639,187134.28125
1640,272564.28125
1641,186057.84375
1642,224837.125
1643,223032.546875
1644,227745.96875
1645,182643.171875
1646,161297.671875
1647,164203.609375
1648,130932.640625
1649,137150.15625
1650,118935.9453125
1651,120641.8515625
1652,91606.1640625
1653,95782.40625
1654,150964.484375
1655,150857.984375
1656,146407.453125
1657,154683.109375
1658,143646.765625
1659,145522.265625
1660,150125.3125
1661,455695.0625
1662,421979.90625
1663,403368.625
1664,203064.34375
1665,287458.09375
1666,315221.78125
1667,374194.125
1668,316271.46875
1669,298057.15625
1670,354124.5
1671,259943.296875
1672,429990.96875
1673,301733.09375
1674,257422.546875
1675,184335.3125
1676,194291.609375
1677,229685.046875
1678,483802.375
1679,407193.84375
1680,345157.03125
1681,250786.875
1682,317878.65625
1683,172057.8125
1684,175435.625
1685,176295.859375
1686,166581.359375
1687,163560.171875
1688,187040.25
1689,193785.3125
1690,193613.703125
1691,182116.515625
1692,272957.59375
1693,160316.65625
1694,185418.921875
1695,168504.953125
1696,282944.8125
1697,172432.34375
1698,385033.96875
1699,308592.28125
1700,234368.453125
1701,270560.28125
1702,243190.15625
1703,256543.703125
1704,305346.03125
1705,234530.5625
1706,415994.75
1707,227913.703125
1708,207689.046875
1709,282244.90625
1710,219928.296875
1711,257311.609375
1712,264892.8125
1713,274235.0625
1714,235430.75
1715,215307.046875
1716,188812.71875
1717,173235.046875
1718,140706.453125
1719,201363.453125
1720,251110.921875
1721,166433.84375
1722,119596.3203125
1723,154360.53125
1724,204468.15625
1725,232971.0
1726,172743.265625
1727,151635.875
1728,186593.59375
1729,162367.21875
1730,153003.671875
1731,120209.9140625
1732,124453.8671875
1733,120489.1640625
1734,114472.9921875
1735,128782.9140625
1736,116905.453125
1737,338321.03125
1738,221335.09375
1739,247356.9375
1740,180304.734375
1741,181750.078125
1742,177859.625
1743,176257.53125
1744,291077.71875
1745,208147.890625
1746,193855.0
1747,214656.515625
1748,217450.65625
1749,150645.5
1750,143143.65625
1751,230511.453125
1752,119961.6328125
1753,145501.734375
1754,211274.765625
1755,173267.9375
1756,122744.03125
1757,122413.203125
1758,141491.90625
1759,159222.796875
1760,163096.0
1761,141624.46875
1762,172530.71875
1763,167388.109375
1764,116821.53125
1765,129836.796875
1766,171533.546875
1767,210229.03125
1768,144644.5
